model,fpr,tpr,threshold
LogReg Tuned,0.017016029593094943,0.5308141799766264,0.8952948662496797
LogReg Tuned,0.01709823263460748,0.5308141799766264,0.8952910478157508
LogReg Tuned,0.01709823263460748,0.5308920919361122,0.8952642953712012
LogReg Tuned,0.01726263871763255,0.5308920919361122,0.8951057890466994
LogReg Tuned,0.01726263871763255,0.530970003895598,0.8950726047952808
LogReg Tuned,0.017344841759145087,0.530970003895598,0.8950106778484742
LogReg Tuned,0.017344841759145087,0.5330736268017141,0.8942037720709511
LogReg Tuned,0.017427044800657623,0.5330736268017141,0.8941783911645805
LogReg Tuned,0.017427044800657623,0.5332294507206856,0.8941035228259532
LogReg Tuned,0.01750924784217016,0.5332294507206856,0.8940741850436319
LogReg Tuned,0.01750924784217016,0.5336190105181146,0.8940293155747465
LogReg Tuned,0.017591450883682698,0.5336190105181146,0.8938877903883213
LogReg Tuned,0.017591450883682698,0.535566809505259,0.8931893371913849
LogReg Tuned,0.01775585696670777,0.535566809505259,0.8931488214262379
LogReg Tuned,0.01775585696670777,0.5356447214647448,0.8930368528304292
LogReg Tuned,0.017838060008220306,0.5356447214647448,0.8930024311319901
LogReg Tuned,0.017838060008220306,0.535956369302688,0.8929126920854276
LogReg Tuned,0.01792026304973284,0.535956369302688,0.8929098158664018
LogReg Tuned,0.01792026304973284,0.5361901051811453,0.892740931227837
LogReg Tuned,0.018002466091245378,0.5361901051811453,0.8927357295892782
LogReg Tuned,0.018002466091245378,0.5367354888975457,0.8925901790705799
LogReg Tuned,0.018084669132757913,0.5367354888975457,0.8925467957073632
LogReg Tuned,0.018084669132757913,0.5368134008570316,0.8925409804054898
LogReg Tuned,0.018249075215782985,0.5368134008570316,0.8925011805793212
LogReg Tuned,0.018249075215782985,0.5370471367354889,0.8924717972823358
LogReg Tuned,0.01833127825729552,0.5370471367354889,0.8924176605975658
LogReg Tuned,0.01833127825729552,0.5379041682898325,0.8918888288789971
LogReg Tuned,0.018413481298808057,0.5379041682898325,0.891862566349438
LogReg Tuned,0.018413481298808057,0.5382158161277756,0.8914887521605112
LogReg Tuned,0.018660090423345665,0.5382158161277756,0.8913722491216588
LogReg Tuned,0.018660090423345665,0.538761199844176,0.8910940913678758
LogReg Tuned,0.0187422934648582,0.538761199844176,0.8910609271700203
LogReg Tuned,0.0187422934648582,0.5393844955200623,0.8905739535189987
LogReg Tuned,0.018824496506370737,0.5393844955200623,0.8905035919958927
LogReg Tuned,0.018824496506370737,0.5395403194390339,0.8904322381444171
LogReg Tuned,0.018906699547883273,0.5395403194390339,0.8903981143735121
LogReg Tuned,0.018906699547883273,0.5402415270744059,0.8902014546077037
LogReg Tuned,0.01898890258939581,0.5402415270744059,0.8902006153274411
LogReg Tuned,0.01898890258939581,0.5407089988313206,0.8900414266706278
LogReg Tuned,0.019071105630908344,0.5407089988313206,0.8900328880191435
LogReg Tuned,0.019071105630908344,0.5419555901830931,0.8894631950196557
LogReg Tuned,0.01915330867242088,0.5419555901830931,0.8894011902118462
LogReg Tuned,0.01915330867242088,0.5426567978184651,0.88900072436976
LogReg Tuned,0.019235511713933416,0.5426567978184651,0.8889561209202943
LogReg Tuned,0.019235511713933416,0.5437475652512661,0.888619766421788
LogReg Tuned,0.019317714755445952,0.5437475652512661,0.8886187957795422
LogReg Tuned,0.019317714755445952,0.5439813011297234,0.8884157760226752
LogReg Tuned,0.019399917796958488,0.5439813011297234,0.8883658182699937
LogReg Tuned,0.019399917796958488,0.5441371250486949,0.8883032992208258
LogReg Tuned,0.01956432387998356,0.5441371250486949,0.8882378362595117
LogReg Tuned,0.01956432387998356,0.5446045968056097,0.8881533182429681
LogReg Tuned,0.019646526921496096,0.5446045968056097,0.8881461284493888
LogReg Tuned,0.019646526921496096,0.5456174522789248,0.8877827471411881
LogReg Tuned,0.01972872996300863,0.5456174522789248,0.8877136373284216
LogReg Tuned,0.01972872996300863,0.5458511881573822,0.8876910077575566
LogReg Tuned,0.019893136046033703,0.5458511881573822,0.8875144378124495
LogReg Tuned,0.019893136046033703,0.5459291001168679,0.8874876314671782
LogReg Tuned,0.01997533908754624,0.5459291001168679,0.8874591705437952
LogReg Tuned,0.01997533908754624,0.5463186599142968,0.8871832671738907
LogReg Tuned,0.020057542129058775,0.5463186599142968,0.88712780740271
LogReg Tuned,0.020057542129058775,0.5467082197117258,0.8868480817185509
LogReg Tuned,0.02013974517057131,0.5467082197117258,0.8866198905911326
LogReg Tuned,0.02013974517057131,0.5474873393065836,0.8863769630837415
LogReg Tuned,0.020221948212083847,0.5474873393065836,0.8863490868340261
LogReg Tuned,0.020221948212083847,0.5479548110634982,0.8859664950721209
LogReg Tuned,0.020304151253596383,0.5479548110634982,0.8859659669944472
LogReg Tuned,0.020304151253596383,0.5488118426178419,0.8855837103717484
LogReg Tuned,0.02038635429510892,0.5488118426178419,0.8855595637184556
LogReg Tuned,0.02038635429510892,0.5490455784962992,0.8854961647902791
LogReg Tuned,0.020468557336621455,0.5490455784962992,0.8854920128026043
LogReg Tuned,0.020468557336621455,0.5497467861316712,0.8853418800627177
LogReg Tuned,0.020632963419646527,0.5497467861316712,0.8853187996823766
LogReg Tuned,0.020632963419646527,0.5506038176860149,0.8849774226733976
LogReg Tuned,0.020715166461159062,0.5506038176860149,0.8849597430897901
LogReg Tuned,0.020715166461159062,0.5516166731593299,0.8843856419589126
LogReg Tuned,0.0207973695026716,0.5516166731593299,0.8843796190478638
LogReg Tuned,0.0207973695026716,0.5525516166731593,0.8840350030821431
LogReg Tuned,0.020879572544184134,0.5525516166731593,0.8839923800924107
LogReg Tuned,0.020879572544184134,0.5534086482275029,0.8834382762083587
LogReg Tuned,0.02096177558569667,0.5534086482275029,0.883412727031546
LogReg Tuned,0.02096177558569667,0.5536423841059602,0.8832979604819368
LogReg Tuned,0.021126181668721742,0.5536423841059602,0.8832866865258903
LogReg Tuned,0.021126181668721742,0.5541877678223607,0.8830181600848387
LogReg Tuned,0.021208384710234278,0.5541877678223607,0.8829429025439225
LogReg Tuned,0.021208384710234278,0.5544215037008181,0.8828669731461654
LogReg Tuned,0.021290587751746814,0.5544215037008181,0.8828183764199741
LogReg Tuned,0.021290587751746814,0.5548889754577327,0.882580238868679
LogReg Tuned,0.02137279079325935,0.5548889754577327,0.8825567836590341
LogReg Tuned,0.02137279079325935,0.5557460070120763,0.8822630882963951
LogReg Tuned,0.021454993834771886,0.5557460070120763,0.882236041208554
LogReg Tuned,0.021454993834771886,0.5561355668095053,0.8821100829085033
LogReg Tuned,0.021619399917796957,0.5561355668095053,0.8819657443578042
LogReg Tuned,0.021619399917796957,0.5575379820802493,0.8812171489711731
LogReg Tuned,0.021701602959309493,0.5575379820802493,0.881204492247577
LogReg Tuned,0.021701602959309493,0.5578496299181924,0.8810807091481024
LogReg Tuned,0.02178380600082203,0.5578496299181924,0.881043919456058
LogReg Tuned,0.02178380600082203,0.5592520451889365,0.8798879764109238
LogReg Tuned,0.022030415125359637,0.5592520451889365,0.8796870075156692
LogReg Tuned,0.022030415125359637,0.5600311647837943,0.8792525619585267
LogReg Tuned,0.022112618166872173,0.5600311647837943,0.8792516169274733
LogReg Tuned,0.022112618166872173,0.5608102843786521,0.8787268794039101
LogReg Tuned,0.02219482120838471,0.5608102843786521,0.8787043921217754
LogReg Tuned,0.02219482120838471,0.5611219322165952,0.8785477793815312
LogReg Tuned,0.022277024249897245,0.5611219322165952,0.8785350581272354
LogReg Tuned,0.022277024249897245,0.5615114920140242,0.8783789696407441
LogReg Tuned,0.02235922729140978,0.5615114920140242,0.8783751759078791
LogReg Tuned,0.02235922729140978,0.5627580833657967,0.8776713455942314
LogReg Tuned,0.022441430332922317,0.5627580833657967,0.877625135290177
LogReg Tuned,0.022441430332922317,0.5633034670821971,0.8773939638315008
LogReg Tuned,0.022523633374434852,0.5633034670821971,0.8773602761303148
LogReg Tuned,0.022523633374434852,0.563693026879626,0.8772391912984602
LogReg Tuned,0.02260583641594739,0.563693026879626,0.8772058141745583
LogReg Tuned,0.02260583641594739,0.5638488507985976,0.8771734997381927
LogReg Tuned,0.022688039457459928,0.5638488507985976,0.8771347525616158
LogReg Tuned,0.022688039457459928,0.5641604986365407,0.8769033738226322
LogReg Tuned,0.022770242498972464,0.5641604986365407,0.8768922233886632
LogReg Tuned,0.022770242498972464,0.5643163225555122,0.8767101665329137
LogReg Tuned,0.022852445540485,0.5643163225555122,0.8766412789795363
LogReg Tuned,0.022852445540485,0.564394234514998,0.876567449224902
LogReg Tuned,0.022934648581997535,0.564394234514998,0.8765596420464564
LogReg Tuned,0.022934648581997535,0.5650954421503701,0.8763135007715974
LogReg Tuned,0.023181257706535143,0.5650954421503701,0.8762384095767073
LogReg Tuned,0.023181257706535143,0.5654070899883132,0.8761617073223841
LogReg Tuned,0.02326346074804768,0.5654070899883132,0.8761503322163662
LogReg Tuned,0.02326346074804768,0.5655629139072847,0.8759796446492956
LogReg Tuned,0.023345663789560215,0.5655629139072847,0.8759061286625841
LogReg Tuned,0.023345663789560215,0.5656408258667706,0.875877388324429
LogReg Tuned,0.02342786683107275,0.5656408258667706,0.875874895881343
LogReg Tuned,0.02342786683107275,0.5657187378262564,0.8758734639026329
LogReg Tuned,0.023510069872585287,0.5657187378262564,0.8758684337321554
LogReg Tuned,0.023510069872585287,0.5673548889754577,0.8750432416165416
LogReg Tuned,0.023592272914097823,0.5673548889754577,0.8750177143309006
LogReg Tuned,0.023592272914097823,0.5690689520841449,0.8742047344140904
LogReg Tuned,0.02367447595561036,0.5690689520841449,0.8742011804202441
LogReg Tuned,0.02367447595561036,0.5705492793143747,0.8731391140799424
LogReg Tuned,0.023756678997122894,0.5705492793143747,0.8731239856229549
LogReg Tuned,0.023756678997122894,0.5709388391118037,0.8729137000556618
LogReg Tuned,0.02383888203863543,0.5709388391118037,0.8728910127588523
LogReg Tuned,0.02383888203863543,0.5714063108687184,0.8727547495705092
LogReg Tuned,0.023921085080147966,0.5714063108687184,0.872737697266562
LogReg Tuned,0.023921085080147966,0.5717179587066614,0.8725040120855931
LogReg Tuned,0.024003288121660502,0.5717179587066614,0.8724804060739658
LogReg Tuned,0.024003288121660502,0.571873782625633,0.8723671261563481
LogReg Tuned,0.024085491163173038,0.571873782625633,0.8723644176941354
LogReg Tuned,0.024085491163173038,0.5721075185040904,0.8722348935948888
LogReg Tuned,0.02424989724619811,0.5721075185040904,0.8722103517628254
LogReg Tuned,0.02424989724619811,0.5724191663420335,0.8719801063590246
LogReg Tuned,0.024332100287710646,0.5724191663420335,0.871822077898829
LogReg Tuned,0.024332100287710646,0.5738994935722633,0.8713085439803593
LogReg Tuned,0.024414303329223182,0.5738994935722633,0.8712941967174812
LogReg Tuned,0.024414303329223182,0.5751460849240358,0.8706693076184273
LogReg Tuned,0.024496506370735718,0.5751460849240358,0.8705915620240449
LogReg Tuned,0.024496506370735718,0.5752239968835217,0.870554044522748
LogReg Tuned,0.024578709412248254,0.5752239968835217,0.8705511428162414
LogReg Tuned,0.024578709412248254,0.5761589403973509,0.8696175757264764
LogReg Tuned,0.02466091245376079,0.5761589403973509,0.8695790421226055
LogReg Tuned,0.02466091245376079,0.5770159719516946,0.8690524708050807
LogReg Tuned,0.024743115495273325,0.5770159719516946,0.8690207729112785
LogReg Tuned,0.024743115495273325,0.577249707830152,0.8689404941715836
LogReg Tuned,0.02482531853678586,0.577249707830152,0.8687382699362215
LogReg Tuned,0.02482531853678586,0.5777171795870666,0.8684738948589548
LogReg Tuned,0.024907521578298397,0.5777171795870666,0.8684728754964905
LogReg Tuned,0.024907521578298397,0.5788079470198676,0.8679633088902903
LogReg Tuned,0.024989724619810933,0.5788079470198676,0.8679376591785836
LogReg Tuned,0.024989724619810933,0.5795870666147254,0.8674912849495031
LogReg Tuned,0.02507192766132347,0.5795870666147254,0.8674710082731873
LogReg Tuned,0.02507192766132347,0.58005453837164,0.8670617175856558
LogReg Tuned,0.025154130702836005,0.58005453837164,0.8669261574033925
LogReg Tuned,0.025154130702836005,0.5808336579664979,0.8665281675526499
LogReg Tuned,0.025318536785861077,0.5808336579664979,0.8665221655073468
LogReg Tuned,0.025318536785861077,0.5809894818854694,0.8664919151245313
LogReg Tuned,0.025400739827373613,0.5809894818854694,0.8664164229524188
LogReg Tuned,0.025400739827373613,0.581846513439813,0.8659897749261343
LogReg Tuned,0.02548294286888615,0.581846513439813,0.8659677127065534
LogReg Tuned,0.02548294286888615,0.5822360732372419,0.8656739039827295
LogReg Tuned,0.025565145910398684,0.5822360732372419,0.865602078485463
LogReg Tuned,0.025565145910398684,0.5823139851967277,0.8655715781731517
LogReg Tuned,0.02564734895191122,0.5823139851967277,0.8654968915794284
LogReg Tuned,0.02564734895191122,0.5830931047915855,0.8650539739906835
LogReg Tuned,0.025729551993423756,0.5830931047915855,0.8650281978972458
LogReg Tuned,0.025729551993423756,0.5834826645890144,0.8645272885382147
LogReg Tuned,0.025811755034936292,0.5834826645890144,0.8645154282975763
LogReg Tuned,0.025811755034936292,0.5839501363459291,0.8640687796148634
LogReg Tuned,0.025893958076448828,0.5839501363459291,0.8640680008940189
LogReg Tuned,0.025893958076448828,0.5854304635761589,0.8629735424723032
LogReg Tuned,0.025976161117961364,0.5854304635761589,0.8629675414199245
LogReg Tuned,0.025976161117961364,0.585742111414102,0.8628032646762448
LogReg Tuned,0.0260583641594739,0.585742111414102,0.8627775950621196
LogReg Tuned,0.0260583641594739,0.5873003506038177,0.86162638157514
LogReg Tuned,0.026140567200986436,0.5873003506038177,0.8616127217739206
LogReg Tuned,0.026140567200986436,0.5873782625633035,0.861603099965411
LogReg Tuned,0.02622277024249897,0.5873782625633035,0.8616027166958541
LogReg Tuned,0.02622277024249897,0.5885469419555902,0.8610919179910114
LogReg Tuned,0.026304973284011508,0.5885469419555902,0.8610851707881804
LogReg Tuned,0.026304973284011508,0.5887806778340475,0.8609326274681067
LogReg Tuned,0.026387176325524044,0.5887806778340475,0.8609263225089022
LogReg Tuned,0.026387176325524044,0.5888585897935333,0.8608297385915666
LogReg Tuned,0.026551582408549115,0.5888585897935333,0.8606577062977565
LogReg Tuned,0.026551582408549115,0.5890923256719907,0.8605999556503597
LogReg Tuned,0.02663378545006165,0.5890923256719907,0.8604874777799265
LogReg Tuned,0.02663378545006165,0.5894039735099338,0.8602864810757034
LogReg Tuned,0.026715988491574187,0.5894039735099338,0.8602051002989278
LogReg Tuned,0.026715988491574187,0.5898714452668484,0.8599721226672431
LogReg Tuned,0.026798191533086723,0.5898714452668484,0.8599470053710744
LogReg Tuned,0.026798191533086723,0.5908843007401636,0.8593733087840203
LogReg Tuned,0.02688039457459926,0.5908843007401636,0.8593534796658502
LogReg Tuned,0.02688039457459926,0.5919750681729645,0.858671236693882
LogReg Tuned,0.026962597616111795,0.5919750681729645,0.8585658026458425
LogReg Tuned,0.026962597616111795,0.5924425399298793,0.8583131680844476
LogReg Tuned,0.02704480065762433,0.5924425399298793,0.85830376799763
LogReg Tuned,0.02704480065762433,0.5928320997273081,0.8580325446716972
LogReg Tuned,0.027127003699136867,0.5928320997273081,0.8580127135228719
LogReg Tuned,0.027127003699136867,0.5929100116867939,0.8579341215204407
LogReg Tuned,0.027209206740649403,0.5929100116867939,0.8579101749508447
LogReg Tuned,0.027209206740649403,0.5929879236462797,0.8578478390717286
LogReg Tuned,0.02729140978216194,0.5929879236462797,0.8578430369821057
LogReg Tuned,0.02729140978216194,0.5937670432411375,0.8574698381163215
LogReg Tuned,0.02745581586518701,0.5937670432411375,0.8572767939127723
LogReg Tuned,0.02745581586518701,0.5941566030385664,0.8568926842033654
LogReg Tuned,0.027620221948212082,0.5941566030385664,0.8568227046336844
LogReg Tuned,0.027620221948212082,0.5943124269575379,0.8567360773398051
LogReg Tuned,0.02770242498972462,0.5943124269575379,0.8565400800074278
LogReg Tuned,0.02770242498972462,0.5950915465523958,0.8559523802246771
LogReg Tuned,0.027866831072749693,0.5950915465523958,0.8557459016030433
LogReg Tuned,0.027866831072749693,0.5955590183093105,0.8554464181040723
LogReg Tuned,0.02794903411426223,0.5955590183093105,0.8554229294445023
LogReg Tuned,0.02794903411426223,0.5956369302687963,0.8553812408764943
LogReg Tuned,0.028031237155774765,0.5956369302687963,0.8552991844354914
LogReg Tuned,0.028031237155774765,0.5965718737826257,0.854994624570328
LogReg Tuned,0.0281134401972873,0.5965718737826257,0.8549331479266449
LogReg Tuned,0.0281134401972873,0.5975847292559407,0.85440215583701
LogReg Tuned,0.028195643238799837,0.5975847292559407,0.8543294633820361
LogReg Tuned,0.028195643238799837,0.5984417608102843,0.8536661795058869
LogReg Tuned,0.028277846280312373,0.5984417608102843,0.8536135379447147
LogReg Tuned,0.028277846280312373,0.5990650564861706,0.8531784193574092
LogReg Tuned,0.028442252363337445,0.5990650564861706,0.8530696784719967
LogReg Tuned,0.028442252363337445,0.5994546162835995,0.8528164438688504
LogReg Tuned,0.02852445540484998,0.5994546162835995,0.8527964031104961
LogReg Tuned,0.02852445540484998,0.6003895597974289,0.8522421360260735
